id,sales
3025582,607.4148
3025583,607.4148
3025584,607.4148
3025585,607.4148
3025586,607.4148
3025587,607.4148
3025588,607.4148
3025589,607.4148
3025590,607.4148
3025591,607.4148
3025592,607.4148
3025593,607.4148
3025594,607.4148
3025595,607.4148
3025596,607.4148
3025597,607.4148
3025598,607.4148
3025599,607.4148
3025600,607.4148
3025601,607.4148
3025602,607.4148
3025603,607.4148
3025604,607.4148
3025605,529.2975
3025606,529.2975
3025607,529.2975
3025608,529.2975
3025609,529.2975
3025610,529.2975
3025611,529.2975
3025612,529.2975
3025613,529.2975
3025614,529.2975
3025615,529.2975
3025616,529.2975
3025617,529.2975
3025618,529.2975
3025619,529.2975
3025620,529.2975
3025621,529.2975
3025622,529.2975
3025623,529.2975
3025624,529.2975
3025625,529.2975
3025626,529.2975
3025627,529.2975
3025628,529.2975
3025629,529.2975
3025630,529.2975
3025631,529.2975
3025632,529.2975
3025633,529.2975
3025634,529.2975
3025635,529.2975
3025636,529.2975
3025637,529.2975
3025638,305.3713
3025639,305.3713
3025640,305.3713
3025641,305.3713
3025642,305.3713
3025643,305.3713
3025644,305.3713
3025645,305.3713
3025646,305.3713
3025647,305.3713
3025648,305.3713
3025649,305.3713
3025650,305.3713
3025651,305.3713
3025652,305.3713
3025653,305.3713
3025654,305.3713
3025655,305.3713
3025656,305.3713
3025657,305.3713
3025658,305.3713
3025659,305.3713
3025660,305.3713
3025661,305.3713
3025662,305.3713
3025663,305.3713
3025664,305.3713
3025665,305.3713
3025666,305.3713
3025667,305.3713
3025668,305.3713
3025669,305.3713
3025670,305.3713
3025671,247.0945
3025672,247.0945
3025673,247.0945
3025674,247.0945
3025675,247.0945
3025676,247.0945
3025677,247.0945
3025678,247.0945
3025679,247.0945
3025680,247.0945
3025681,247.0945
3025682,247.0945
3025683,247.0945
3025684,247.0945
3025685,247.0945
3025686,247.0945
3025687,247.0945
3025688,247.0945
3025689,247.0945
3025690,247.0945
3025691,247.0945
3025692,247.0945
3025693,247.0945
3025694,247.0945
3025695,247.0945
3025696,247.0945
3025697,247.0945
3025698,247.0945
3025699,247.0945
3025700,247.0945
3025701,247.0945
3025702,247.0945
3025703,247.0945
3025704,458.30566
3025705,458.30566
3025706,458.30566
3025707,458.30566
3025708,458.30566
3025709,458.30566
3025710,458.30566
3025711,458.30566
3025712,458.30566
3025713,458.30566
3025714,458.30566
3025715,458.30566
3025716,458.30566
3025717,458.30566
3025718,458.30566
3025719,458.30566
3025720,458.30566
3025721,458.30566
3025722,458.30566
3025723,458.30566
3025724,458.30566
3025725,458.30566
3025726,458.30566
3025727,458.30566
3025728,458.30566
3025729,458.30566
3025730,458.30566
3025731,458.30566
3025732,458.30566
3025733,458.30566
3025734,458.30566
3025735,458.30566
3025736,458.30566
3025737,581.3087
3025738,581.3087
3025739,581.3087
3025740,581.3087
3025741,581.3087
3025742,581.3087
3025743,581.3087
3025744,581.3087
3025745,581.3087
3025746,581.3087
3025747,581.3087
3025748,581.3087
3025749,581.3087
3025750,581.3087
3025751,581.3087
3025752,581.3087
3025753,581.3087
3025754,581.3087
3025755,581.3087
3025756,581.3087
3025757,581.3087
3025758,581.3087
3025759,581.3087
3025760,581.3087
3025761,581.3087
3025762,581.3087
3025763,581.3087
3025764,581.3087
3025765,581.3087
3025766,581.3087
3025767,581.3087
3025768,581.3087
3025769,581.3087
3025770,578.8227
3025771,578.8227
3025772,578.8227
3025773,578.8227
3025774,578.8227
3025775,578.8227
3025776,578.8227
3025777,578.8227
3025778,578.8227
3025779,578.8227
3025780,578.8227
3025781,578.8227
3025782,578.8227
3025783,578.8227
3025784,578.8227
3025785,578.8227
3025786,578.8227
3025787,578.8227
3025788,578.8227
3025789,578.8227
3025790,578.8227
3025791,578.8227
3025792,578.8227
3025793,578.8227
3025794,578.8227
3025795,578.8227
3025796,578.8227
3025797,578.8227
3025798,578.8227
3025799,578.8227
3025800,578.8227
3025801,578.8227
3025802,578.8227
3025803,483.98203
3025804,483.98203
3025805,483.98203
3025806,483.98203
3025807,483.98203
3025808,483.98203
3025809,483.98203
3025810,483.98203
3025811,483.98203
3025812,483.98203
3025813,483.98203
3025814,483.98203
3025815,483.98203
3025816,483.98203
3025817,483.98203
3025818,483.98203
3025819,483.98203
3025820,483.98203
3025821,483.98203
3025822,483.98203
3025823,483.98203
3025824,483.98203
3025825,483.98203
3025826,483.98203
3025827,483.98203
3025828,483.98203
3025829,483.98203
3025830,483.98203
3025831,483.98203
3025832,483.98203
3025833,483.98203
3025834,483.98203
3025835,483.98203
3025836,400.13254
3025837,400.13254
3025838,400.13254
3025839,400.13254
3025840,400.13254
3025841,400.13254
3025842,400.13254
3025843,400.13254
3025844,400.13254
3025845,400.13254
3025846,400.13254
3025847,400.13254
3025848,400.13254
3025849,400.13254
3025850,400.13254
3025851,400.13254
3025852,400.13254
3025853,400.13254
3025854,400.13254
3025855,400.13254
3025856,400.13254
3025857,400.13254
3025858,400.13254
3025859,400.13254
3025860,400.13254
3025861,400.13254
3025862,400.13254
3025863,400.13254
3025864,400.13254
3025865,400.13254
3025866,400.13254
3025867,400.13254
3025868,400.13254
3025869,164.004
3025870,164.004
3025871,164.004
3025872,164.004
3025873,164.004
3025874,164.004
3025875,164.004
3025876,164.004
3025877,164.004
3025878,164.004
3025879,164.004
3025880,164.004
3025881,164.004
3025882,164.004
3025883,164.004
3025884,164.004
3025885,164.004
3025886,164.004
3025887,164.004
3025888,164.004
3025889,164.004
3025890,164.004
3025891,164.004
3025892,164.004
3025893,164.004
3025894,164.004
3025895,164.004
3025896,164.004
3025897,164.004
3025898,164.004
3025899,164.004
3025900,164.004
3025901,164.004
3025902,483.21512
3025903,483.21512
3025904,483.21512
3025905,483.21512
3025906,483.21512
3025907,483.21512
3025908,483.21512
3025909,483.21512
3025910,483.21512
3025911,483.21512
3025912,483.21512
3025913,483.21512
3025914,483.21512
3025915,483.21512
3025916,483.21512
3025917,483.21512
3025918,483.21512
3025919,483.21512
3025920,483.21512
3025921,483.21512
3025922,483.21512
3025923,483.21512
3025924,483.21512
3025925,483.21512
3025926,483.21512
3025927,483.21512
3025928,483.21512
3025929,483.21512
3025930,483.21512
3025931,483.21512
3025932,483.21512
3025933,483.21512
3025934,483.21512
3025935,208.93217
3025936,208.93217
3025937,208.93217
3025938,208.93217
3025939,208.93217
3025940,208.93217
3025941,208.93217
3025942,208.93217
3025943,208.93217
3025944,208.93217
3025945,208.93217
3025946,208.93217
3025947,208.93217
3025948,208.93217
3025949,208.93217
3025950,208.93217
3025951,208.93217
3025952,208.93217
3025953,208.93217
3025954,208.93217
3025955,208.93217
3025956,208.93217
3025957,208.93217
3025958,208.93217
3025959,208.93217
3025960,208.93217
3025961,208.93217
3025962,208.93217
3025963,208.93217
3025964,208.93217
3025965,208.93217
3025966,208.93217
3025967,208.93217
3025968,201.10663
3025969,201.10663
3025970,201.10663
3025971,201.10663
3025972,201.10663
3025973,201.10663
3025974,201.10663
3025975,201.10663
3025976,201.10663
3025977,201.10663
3025978,201.10663
3025979,201.10663
3025980,201.10663
3025981,201.10663
3025982,201.10663
3025983,201.10663
3025984,201.10663
3025985,201.10663
3025986,201.10663
3025987,201.10663
3025988,201.10663
3025989,201.10663
3025990,201.10663
3025991,201.10663
3025992,201.10663
3025993,201.10663
3025994,201.10663
3025995,201.10663
3025996,201.10663
3025997,201.10663
3025998,201.10663
3025999,201.10663
3026000,201.10663
3026001,221.33107
3026002,221.33107
3026003,221.33107
3026004,221.33107
3026005,221.33107
3026006,221.33107
3026007,221.33107
3026008,221.33107
3026009,221.33107
3026010,221.33107
3026011,221.33107
3026012,221.33107
3026013,221.33107
3026014,221.33107
3026015,221.33107
3026016,221.33107
3026017,221.33107
3026018,221.33107
3026019,221.33107
3026020,221.33107
3026021,221.33107
3026022,221.33107
3026023,221.33107
3026024,221.33107
3026025,221.33107
3026026,221.33107
3026027,221.33107
3026028,221.33107
3026029,221.33107
3026030,221.33107
3026031,221.33107
3026032,221.33107
3026033,221.33107
3026034,227.59364
3026035,227.59364
3026036,227.59364
3026037,227.59364
3026038,227.59364
3026039,227.59364
3026040,227.59364
3026041,227.59364
3026042,227.59364
3026043,227.59364
3026044,227.59364
3026045,227.59364
3026046,227.59364
3026047,227.59364
3026048,227.59364
3026049,227.59364
3026050,227.59364
3026051,227.59364
3026052,227.59364
3026053,227.59364
3026054,227.59364
3026055,227.59364
3026056,227.59364
3026057,227.59364
3026058,227.59364
3026059,227.59364
3026060,227.59364
3026061,227.59364
3026062,227.59364
3026063,227.59364
3026064,227.59364
3026065,227.59364
3026066,227.59364
3026067,194.00685
3026068,194.00685
3026069,194.00685
3026070,194.00685
3026071,194.00685
3026072,194.00685
3026073,194.00685
3026074,194.00685
3026075,194.00685
3026076,194.00685
3026077,194.00685
3026078,194.00685
3026079,194.00685
3026080,194.00685
3026081,194.00685
3026082,194.00685
3026083,194.00685
3026084,194.00685
3026085,194.00685
3026086,194.00685
3026087,194.00685
3026088,194.00685
3026089,194.00685
3026090,194.00685
3026091,194.00685
3026092,194.00685
3026093,194.00685
3026094,194.00685
3026095,194.00685
3026096,194.00685
3026097,194.00685
3026098,194.00685
3026099,194.00685
3026100,344.9538
3026101,344.9538
3026102,344.9538
3026103,344.9538
3026104,344.9538
3026105,344.9538
3026106,344.9538
3026107,344.9538
3026108,344.9538
3026109,344.9538
3026110,344.9538
3026111,344.9538
3026112,344.9538
3026113,344.9538
3026114,344.9538
3026115,344.9538
3026116,344.9538
3026117,344.9538
3026118,344.9538
3026119,344.9538
3026120,344.9538
3026121,344.9538
3026122,344.9538
3026123,344.9538
3026124,344.9538
3026125,344.9538
3026126,344.9538
3026127,344.9538
3026128,344.9538
3026129,344.9538
3026130,344.9538
3026131,344.9538
3026132,344.9538
3026133,274.51312
3026134,274.51312
3026135,274.51312
3026136,274.51312
3026137,274.51312
3026138,274.51312
3026139,274.51312
3026140,274.51312
3026141,274.51312
3026142,274.51312
3026143,274.51312
3026144,274.51312
3026145,274.51312
3026146,274.51312
3026147,274.51312
3026148,274.51312
3026149,274.51312
3026150,274.51312
3026151,274.51312
3026152,274.51312
3026153,274.51312
3026154,274.51312
3026155,274.51312
3026156,274.51312
3026157,274.51312
3026158,274.51312
3026159,274.51312
3026160,274.51312
3026161,274.51312
3026162,274.51312
3026163,274.51312
3026164,274.51312
3026165,274.51312
3026166,275.8168
3026167,275.8168
3026168,275.8168
3026169,275.8168
3026170,275.8168
3026171,275.8168
3026172,275.8168
3026173,275.8168
3026174,275.8168
3026175,275.8168
3026176,275.8168
3026177,275.8168
3026178,275.8168
3026179,275.8168
3026180,275.8168
3026181,275.8168
3026182,275.8168
3026183,275.8168
3026184,275.8168
3026185,275.8168
3026186,275.8168
3026187,275.8168
3026188,275.8168
3026189,275.8168
3026190,275.8168
3026191,275.8168
3026192,275.8168
3026193,275.8168
3026194,275.8168
3026195,275.8168
3026196,275.8168
3026197,275.8168
3026198,275.8168
3026199,434.7088
3026200,434.7088
3026201,434.7088
3026202,434.7088
3026203,434.7088
3026204,434.7088
3026205,434.7088
3026206,434.7088
3026207,434.7088
3026208,434.7088
3026209,434.7088
3026210,434.7088
3026211,434.7088
3026212,434.7088
3026213,434.7088
3026214,434.7088
3026215,434.7088
3026216,434.7088
3026217,434.7088
3026218,434.7088
3026219,434.7088
3026220,434.7088
3026221,434.7088
3026222,434.7088
3026223,434.7088
3026224,434.7088
3026225,434.7088
3026226,434.7088
3026227,434.7088
3026228,434.7088
3026229,434.7088
3026230,434.7088
3026231,434.7088
3026232,370.18686
3026233,370.18686
3026234,370.18686
3026235,370.18686
3026236,370.18686
3026237,370.18686
3026238,370.18686
3026239,370.18686
3026240,370.18686
3026241,370.18686
3026242,370.18686
3026243,370.18686
3026244,370.18686
3026245,370.18686
3026246,370.18686
3026247,370.18686
3026248,370.18686
3026249,370.18686
3026250,370.18686
3026251,370.18686
3026252,370.18686
3026253,370.18686
3026254,370.18686
3026255,370.18686
3026256,370.18686
3026257,370.18686
3026258,370.18686
3026259,370.18686
3026260,370.18686
3026261,370.18686
3026262,370.18686
3026263,370.18686
3026264,370.18686
3026265,344.25415
3026266,344.25415
3026267,344.25415
3026268,344.25415
3026269,344.25415
3026270,344.25415
3026271,344.25415
3026272,344.25415
3026273,344.25415
3026274,344.25415
3026275,344.25415
3026276,344.25415
3026277,344.25415
3026278,344.25415
3026279,344.25415
3026280,344.25415
3026281,344.25415
3026282,344.25415
3026283,344.25415
3026284,344.25415
3026285,344.25415
3026286,344.25415
3026287,344.25415
3026288,344.25415
3026289,344.25415
3026290,344.25415
3026291,344.25415
3026292,344.25415
3026293,344.25415
3026294,344.25415
3026295,344.25415
3026296,344.25415
3026297,344.25415
3026298,188.41853
3026299,188.41853
3026300,188.41853
3026301,188.41853
3026302,188.41853
3026303,188.41853
3026304,188.41853
3026305,188.41853
3026306,188.41853
3026307,188.41853
3026308,188.41853
3026309,188.41853
3026310,188.41853
3026311,188.41853
3026312,188.41853
3026313,188.41853
3026314,188.41853
3026315,188.41853
3026316,188.41853
3026317,188.41853
3026318,188.41853
3026319,188.41853
3026320,188.41853
3026321,188.41853
3026322,188.41853
3026323,188.41853
3026324,188.41853
3026325,188.41853
3026326,188.41853
3026327,188.41853
3026328,188.41853
3026329,188.41853
3026330,188.41853
3026331,251.07414
3026332,251.07414
3026333,251.07414
3026334,251.07414
3026335,251.07414
3026336,251.07414
3026337,251.07414
3026338,251.07414
3026339,251.07414
3026340,251.07414
3026341,251.07414
3026342,251.07414
3026343,251.07414
3026344,251.07414
3026345,251.07414
3026346,251.07414
3026347,251.07414
3026348,251.07414
3026349,251.07414
3026350,251.07414
3026351,251.07414
3026352,251.07414
3026353,251.07414
3026354,251.07414
3026355,251.07414
3026356,251.07414
3026357,251.07414
3026358,251.07414
3026359,251.07414
3026360,251.07414
3026361,251.07414
3026362,251.07414
3026363,251.07414
3026364,533.5041
3026365,533.5041
3026366,533.5041
3026367,533.5041
3026368,533.5041
3026369,533.5041
3026370,533.5041
3026371,533.5041
3026372,533.5041
3026373,533.5041
3026374,533.5041
3026375,533.5041
3026376,533.5041
3026377,533.5041
3026378,533.5041
3026379,533.5041
3026380,533.5041
3026381,533.5041
3026382,533.5041
3026383,533.5041
3026384,533.5041
3026385,533.5041
3026386,533.5041
3026387,533.5041
3026388,533.5041
3026389,533.5041
3026390,533.5041
3026391,533.5041
3026392,533.5041
3026393,533.5041
3026394,533.5041
3026395,533.5041
3026396,533.5041
3026397,245.54573
3026398,245.54573
3026399,245.54573
3026400,245.54573
3026401,245.54573
3026402,245.54573
3026403,245.54573
3026404,245.54573
3026405,245.54573
3026406,245.54573
3026407,245.54573
3026408,245.54573
3026409,245.54573
3026410,245.54573
3026411,245.54573
3026412,245.54573
3026413,245.54573
3026414,245.54573
3026415,245.54573
3026416,245.54573
3026417,245.54573
3026418,245.54573
3026419,245.54573
3026420,245.54573
3026421,245.54573
3026422,245.54573
3026423,245.54573
3026424,245.54573
3026425,245.54573
3026426,245.54573
3026427,245.54573
3026428,245.54573
3026429,245.54573
3026430,154.58217
3026431,154.58217
3026432,154.58217
3026433,154.58217
3026434,154.58217
3026435,154.58217
3026436,154.58217
3026437,154.58217
3026438,154.58217
3026439,154.58217
3026440,154.58217
3026441,154.58217
3026442,154.58217
3026443,154.58217
3026444,154.58217
3026445,154.58217
3026446,154.58217
3026447,154.58217
3026448,154.58217
3026449,154.58217
3026450,154.58217
3026451,154.58217
3026452,154.58217
3026453,154.58217
3026454,154.58217
3026455,154.58217
3026456,154.58217
3026457,154.58217
3026458,154.58217
3026459,154.58217
3026460,154.58217
3026461,154.58217
3026462,154.58217
3026463,405.82864
3026464,405.82864
3026465,405.82864
3026466,405.82864
3026467,405.82864
3026468,405.82864
3026469,405.82864
3026470,405.82864
3026471,405.82864
3026472,405.82864
3026473,405.82864
3026474,405.82864
3026475,405.82864
3026476,405.82864
3026477,405.82864
3026478,405.82864
3026479,405.82864
3026480,405.82864
3026481,405.82864
3026482,405.82864
3026483,405.82864
3026484,405.82864
3026485,405.82864
3026486,405.82864
3026487,405.82864
3026488,405.82864
3026489,405.82864
3026490,405.82864
3026491,405.82864
3026492,405.82864
3026493,405.82864
3026494,405.82864
3026495,405.82864
3026496,360.78217
3026497,360.78217
3026498,360.78217
3026499,360.78217
3026500,360.78217
3026501,360.78217
3026502,360.78217
3026503,360.78217
3026504,360.78217
3026505,360.78217
3026506,360.78217
3026507,360.78217
3026508,360.78217
3026509,360.78217
3026510,360.78217
3026511,360.78217
3026512,360.78217
3026513,360.78217
3026514,360.78217
3026515,360.78217
3026516,360.78217
3026517,360.78217
3026518,360.78217
3026519,360.78217
3026520,360.78217
3026521,360.78217
3026522,360.78217
3026523,360.78217
3026524,360.78217
3026525,360.78217
3026526,360.78217
3026527,360.78217
3026528,360.78217
3026529,307.2638
3026530,307.2638
3026531,307.2638
3026532,307.2638
3026533,307.2638
3026534,307.2638
3026535,307.2638
3026536,307.2638
3026537,307.2638
3026538,307.2638
3026539,307.2638
3026540,307.2638
3026541,307.2638
3026542,307.2638
3026543,307.2638
3026544,307.2638
3026545,307.2638
3026546,307.2638
3026547,307.2638
3026548,307.2638
3026549,307.2638
3026550,307.2638
3026551,307.2638
3026552,307.2638
3026553,307.2638
3026554,307.2638
3026555,307.2638
3026556,307.2638
3026557,307.2638
3026558,307.2638
3026559,307.2638
3026560,307.2638
3026561,307.2638
3026562,1057.5234
3026563,1057.5234
3026564,1057.5234
3026565,1057.5234
3026566,1057.5234
3026567,1057.5234
3026568,1057.5234
3026569,1057.5234
3026570,1057.5234
3026571,1057.5234
3026572,1057.5234
3026573,1057.5234
3026574,1057.5234
3026575,1057.5234
3026576,1057.5234
3026577,1057.5234
3026578,1057.5234
3026579,1057.5234
3026580,1057.5234
3026581,1057.5234
3026582,1057.5234
3026583,1057.5234
3026584,1057.5234
3026585,1057.5234
3026586,1057.5234
3026587,1057.5234
3026588,1057.5234
3026589,1057.5234
3026590,1057.5234
3026591,1057.5234
3026592,1057.5234
3026593,1057.5234
3026594,1057.5234
3026595,170.06674
3026596,170.06674
3026597,170.06674
3026598,170.06674
3026599,170.06674
3026600,170.06674
3026601,170.06674
3026602,170.06674
3026603,170.06674
3026604,170.06674
3026605,170.06674
3026606,170.06674
3026607,170.06674
3026608,170.06674
3026609,170.06674
3026610,170.06674
3026611,170.06674
3026612,170.06674
3026613,170.06674
3026614,170.06674
3026615,170.06674
3026616,170.06674
3026617,170.06674
3026618,170.06674
3026619,170.06674
3026620,170.06674
3026621,170.06674
3026622,170.06674
3026623,170.06674
3026624,170.06674
3026625,170.06674
3026626,170.06674
3026627,170.06674
3026628,333.33823
3026629,333.33823
3026630,333.33823
3026631,333.33823
3026632,333.33823
3026633,333.33823
3026634,333.33823
3026635,333.33823
3026636,333.33823
3026637,333.33823
3026638,333.33823
3026639,333.33823
3026640,333.33823
3026641,333.33823
3026642,333.33823
3026643,333.33823
3026644,333.33823
3026645,333.33823
3026646,333.33823
3026647,333.33823
3026648,333.33823
3026649,333.33823
3026650,333.33823
3026651,333.33823
3026652,333.33823
3026653,333.33823
3026654,333.33823
3026655,333.33823
3026656,333.33823
3026657,333.33823
3026658,333.33823
3026659,333.33823
3026660,333.33823
3026661,150.66061
3026662,150.66061
3026663,150.66061
3026664,150.66061
3026665,150.66061
3026666,150.66061
3026667,150.66061
3026668,150.66061
3026669,150.66061
3026670,150.66061
3026671,150.66061
3026672,150.66061
3026673,150.66061
3026674,150.66061
3026675,150.66061
3026676,150.66061
3026677,150.66061
3026678,150.66061
3026679,150.66061
3026680,150.66061
3026681,150.66061
3026682,150.66061
3026683,150.66061
3026684,150.66061
3026685,150.66061
3026686,150.66061
3026687,150.66061
3026688,150.66061
3026689,150.66061
3026690,150.66061
3026691,150.66061
3026692,150.66061
3026693,150.66061
3026694,265.76556
3026695,265.76556
3026696,265.76556
3026697,265.76556
3026698,265.76556
3026699,265.76556
3026700,265.76556
3026701,265.76556
3026702,265.76556
3026703,265.76556
3026704,265.76556
3026705,265.76556
3026706,265.76556
3026707,265.76556
3026708,265.76556
3026709,265.76556
3026710,265.76556
3026711,265.76556
3026712,265.76556
3026713,265.76556
3026714,265.76556
3026715,265.76556
3026716,265.76556
3026717,265.76556
3026718,265.76556
3026719,265.76556
3026720,265.76556
3026721,265.76556
3026722,265.76556
3026723,265.76556
3026724,265.76556
3026725,265.76556
3026726,265.76556
3026727,301.85114
3026728,301.85114
3026729,301.85114
3026730,301.85114
3026731,301.85114
3026732,301.85114
3026733,301.85114
3026734,301.85114
3026735,301.85114
3026736,301.85114
3026737,301.85114
3026738,301.85114
3026739,301.85114
3026740,301.85114
3026741,301.85114
3026742,301.85114
3026743,301.85114
3026744,301.85114
3026745,301.85114
3026746,301.85114
3026747,301.85114
3026748,301.85114
3026749,301.85114
3026750,301.85114
3026751,301.85114
3026752,301.85114
3026753,301.85114
3026754,301.85114
3026755,301.85114
3026756,301.85114
3026757,301.85114
3026758,301.85114
3026759,301.85114
3026760,162.04932
3026761,162.04932
3026762,162.04932
3026763,162.04932
3026764,162.04932
3026765,162.04932
3026766,162.04932
3026767,162.04932
3026768,162.04932
3026769,162.04932
3026770,162.04932
3026771,162.04932
3026772,162.04932
3026773,162.04932
3026774,162.04932
3026775,162.04932
3026776,162.04932
3026777,162.04932
3026778,162.04932
3026779,162.04932
3026780,162.04932
3026781,162.04932
3026782,162.04932
3026783,162.04932
3026784,162.04932
3026785,162.04932
3026786,162.04932
3026787,162.04932
3026788,162.04932
3026789,162.04932
3026790,162.04932
3026791,162.04932
3026792,162.04932
3026793,327.64948
3026794,327.64948
3026795,327.64948
3026796,327.64948
3026797,327.64948
3026798,327.64948
3026799,327.64948
3026800,327.64948
3026801,327.64948
3026802,327.64948
3026803,327.64948
3026804,327.64948
3026805,327.64948
3026806,327.64948
3026807,327.64948
3026808,327.64948
3026809,327.64948
3026810,327.64948
3026811,327.64948
3026812,327.64948
3026813,327.64948
3026814,327.64948
3026815,327.64948
3026816,327.64948
3026817,327.64948
3026818,327.64948
3026819,327.64948
3026820,327.64948
3026821,327.64948
3026822,327.64948
3026823,327.64948
3026824,327.64948
3026825,327.64948
3026826,406.20062
3026827,406.20062
3026828,406.20062
3026829,406.20062
3026830,406.20062
3026831,406.20062
3026832,406.20062
3026833,406.20062
3026834,406.20062
3026835,406.20062
3026836,406.20062
3026837,406.20062
3026838,406.20062
3026839,406.20062
3026840,406.20062
3026841,406.20062
3026842,406.20062
3026843,406.20062
3026844,406.20062
3026845,406.20062
3026846,406.20062
3026847,406.20062
3026848,406.20062
3026849,406.20062
3026850,406.20062
3026851,406.20062
3026852,406.20062
3026853,406.20062
3026854,406.20062
3026855,406.20062
3026856,406.20062
3026857,406.20062
3026858,406.20062
3026859,381.11295
3026860,381.11295
3026861,381.11295
3026862,381.11295
3026863,381.11295
3026864,381.11295
3026865,381.11295
3026866,381.11295
3026867,381.11295
3026868,381.11295
3026869,381.11295
3026870,381.11295
3026871,381.11295
3026872,381.11295
3026873,381.11295
3026874,381.11295
3026875,381.11295
3026876,381.11295
3026877,381.11295
3026878,381.11295
3026879,381.11295
3026880,381.11295
3026881,381.11295
3026882,381.11295
3026883,381.11295
3026884,381.11295
3026885,381.11295
3026886,381.11295
3026887,381.11295
3026888,381.11295
3026889,381.11295
3026890,381.11295
3026891,381.11295
3026892,435.24445
3026893,435.24445
3026894,435.24445
3026895,435.24445
3026896,435.24445
3026897,435.24445
3026898,435.24445
3026899,435.24445
3026900,435.24445
3026901,435.24445
3026902,435.24445
3026903,435.24445
3026904,435.24445
3026905,435.24445
3026906,435.24445
3026907,435.24445
3026908,435.24445
3026909,435.24445
3026910,435.24445
3026911,435.24445
3026912,435.24445
3026913,435.24445
3026914,435.24445
3026915,435.24445
3026916,435.24445
3026917,435.24445
3026918,435.24445
3026919,435.24445
3026920,435.24445
3026921,435.24445
3026922,435.24445
3026923,435.24445
3026924,435.24445
3026925,368.8292
3026926,368.8292
3026927,368.8292
3026928,368.8292
3026929,368.8292
3026930,368.8292
3026931,368.8292
3026932,368.8292
3026933,368.8292
3026934,368.8292
3026935,368.8292
3026936,368.8292
3026937,368.8292
3026938,368.8292
3026939,368.8292
3026940,368.8292
3026941,368.8292
3026942,368.8292
3026943,368.8292
3026944,368.8292
3026945,368.8292
3026946,368.8292
3026947,368.8292
3026948,368.8292
3026949,368.8292
3026950,368.8292
3026951,368.8292
3026952,368.8292
3026953,368.8292
3026954,368.8292
3026955,368.8292
3026956,368.8292
3026957,368.8292
3026958,432.51196
3026959,432.51196
3026960,432.51196
3026961,432.51196
3026962,432.51196
3026963,432.51196
3026964,432.51196
3026965,432.51196
3026966,432.51196
3026967,432.51196
3026968,432.51196
3026969,432.51196
3026970,432.51196
3026971,432.51196
3026972,432.51196
3026973,432.51196
3026974,432.51196
3026975,432.51196
3026976,432.51196
3026977,432.51196
3026978,432.51196
3026979,432.51196
3026980,432.51196
3026981,432.51196
3026982,432.51196
3026983,432.51196
3026984,432.51196
3026985,432.51196
3026986,432.51196
3026987,432.51196
3026988,432.51196
3026989,432.51196
3026990,432.51196
3026991,382.26343
3026992,382.26343
3026993,382.26343
3026994,382.26343
3026995,382.26343
3026996,382.26343
3026997,382.26343
3026998,382.26343
3026999,382.26343
3027000,382.26343
3027001,382.26343
3027002,382.26343
3027003,382.26343
3027004,382.26343
3027005,382.26343
3027006,382.26343
3027007,382.26343
3027008,382.26343
3027009,382.26343
3027010,382.26343
3027011,382.26343
3027012,382.26343
3027013,382.26343
3027014,382.26343
3027015,382.26343
3027016,382.26343
3027017,382.26343
3027018,382.26343
3027019,382.26343
3027020,382.26343
3027021,382.26343
3027022,382.26343
3027023,382.26343
3027024,369.57175
3027025,369.57175
3027026,369.57175
3027027,369.57175
3027028,369.57175
3027029,369.57175
3027030,369.57175
3027031,369.57175
3027032,369.57175
3027033,369.57175
3027034,369.57175
3027035,369.57175
3027036,369.57175
3027037,369.57175
3027038,369.57175
3027039,369.57175
3027040,369.57175
3027041,369.57175
3027042,369.57175
3027043,369.57175
3027044,369.57175
3027045,369.57175
3027046,369.57175
3027047,369.57175
3027048,369.57175
3027049,369.57175
3027050,369.57175
3027051,369.57175
3027052,369.57175
3027053,369.57175
3027054,369.57175
3027055,369.57175
3027056,369.57175
3027057,419.34872
3027058,419.34872
3027059,419.34872
3027060,419.34872
3027061,419.34872
3027062,419.34872
3027063,419.34872
3027064,419.34872
3027065,419.34872
3027066,419.34872
3027067,419.34872
3027068,419.34872
3027069,419.34872
3027070,419.34872
3027071,419.34872
3027072,419.34872
3027073,419.34872
3027074,419.34872
3027075,419.34872
3027076,419.34872
3027077,419.34872
3027078,419.34872
3027079,419.34872
3027080,419.34872
3027081,419.34872
3027082,419.34872
3027083,419.34872
3027084,419.34872
3027085,419.34872
3027086,419.34872
3027087,419.34872
3027088,419.34872
3027089,419.34872
3027090,1280.6448
3027091,1280.6448
3027092,1280.6448
3027093,1280.6448
3027094,1280.6448
3027095,1280.6448
3027096,1280.6448
3027097,1280.6448
3027098,1280.6448
3027099,1280.6448
3027100,1280.6448
3027101,1280.6448
3027102,1280.6448
3027103,1280.6448
3027104,1280.6448
3027105,1280.6448
3027106,1280.6448
3027107,1280.6448
3027108,1280.6448
3027109,1280.6448
3027110,1280.6448
3027111,1280.6448
3027112,1280.6448
3027113,1280.6448
3027114,1280.6448
3027115,1280.6448
3027116,1280.6448
3027117,1280.6448
3027118,1280.6448
3027119,1280.6448
3027120,1280.6448
3027121,1280.6448
3027122,1280.6448
3027123,1087.0104
3027124,1087.0104
3027125,1087.0104
3027126,1087.0104
3027127,1087.0104
3027128,1087.0104
3027129,1087.0104
3027130,1087.0104
3027131,1087.0104
